query log,status,label
"9448-12-03T24:22:21.877731Z	34	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
6776-09-16T21:06:48.250600Z	60	Query	SELECT TrKG INTO DUMPFILE 'EOaTzwwZiowR';,anormaly,0
0452-09-17T02:35:37.115725Z	93	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
5381-02-23T23:18:46.864481Z	40	Query	SELECT LOAD_FILE('y4x-Zi-FkBO5t2');,anormaly,0
"3702-01-04T11:24:32.828186Z	44	Query	insert into JprL0Rs8 values (6uWU8m2QjiU7,GqgwBKX8DoXeaO7cj,zc23ZGJRupwFP2,lKYvFPi,rElpe2tsHvO);",normal,1
0309-04-08T18:11:33.854473Z	25	Query	select XZ7nKf13nOdbytvD from r29saxBbYjue_ where Ivta2NaZ4IkalZkVK = 'JDQR' for update;,normal,1
4753-09-22T05:59:33.116501Z	79	Query	SELECT * FROM mysql.user;,anormaly,0
4067-05-08T21:09:15.063608Z	87	Query	select FCPlFg1 from cUtPV where eHIb_HK = 'Jv88NJzjyw4yJZ0kpB5i';,normal,1
9270-09-04T20:17:12.065065Z	69	Query	insert into XejyK8q_wx-1kwclD945 values (52SjAMr);,normal,1
5572-08-29T21:02:46.072727Z	47	Query	select D-dMwOkpS8xkelcH from z7i47Gb_KhWFay6e7 where aM5qJlfsW6G-Rpn6 = '_TWmXjduUhw';,normal,1
"2502-07-03T09:01:44.227753Z	77	Query	update -qlmQo set dNbRnG = 15BchIo_WAua9IS - XxrRPWf8KYEOTiUG, last_updated = now() where AZX2WhQh = 'O2slreEPW7nfafv';",normal,1
"0652-10-29T12:15:42.888861Z	9	Query	insert into C6Q9SYg2BXMP values (yQZRf5t40tl, _MOG, 97fuQo4RvvaVoyc, (SELECT 59dz8JHX6vtbYCcHpAXA FROM DdXjLwYcZq4Y0M WHERE 6thHVISQ8Zk = 'KgMyDCR4'), pUPr-UDpgalmdxWfg, De0d8YW-YpxpVTH0);",normal,1
8606-06-02T12:08:00.779176Z	99	Query	SELECT z5oR9LHxlh INTO OUTFILE 'M5evvPAgHMbYpu1';,anormaly,0
3017-01-27T01:40:13.593144Z	34	Query	GRANT ALL PRIVILEGES ON MNNNHZjoLZ0EK TO 'K2804VAUhA7JI'@'149.16.129.120';,anormaly,0
3232-11-24T09:30:24.044931Z	83	Query	GRANT ALL PRIVILEGES ON 9jbV_CG TO 'bbmWz9M6nQd9Yyjgsxe'@'128.74.32.243';,anormaly,0
7635-01-28T06:50:09.686640Z	39	Query	GRANT FILE ON wA_IkW3MM9pu TO 'v-i56ZyR'@'/%';202.218.138.23,anormaly,0
3807-11-25T18:38:37.116262Z	25	Query	SELECT LOAD_FILE('geWxwYY_w6G3');,anormaly,0
"9001-10-15T01:38:52.957927Z	22	Query	update 8dooaugWEInx set yK7EjmM6fT = oEKkwJePVUJsuurSK2K - sxuOUnG3lTip, last_updated = now() where cCwU = '6dHDHcI5xA6fCEgW';",normal,1
1150-06-04T12:37:11.095806Z	61	Query	select TxhM8f79mut5lJpj1 from AML7 where 8DXvWJkR_i = 'Psec9ZZjrZteAZr_Z' for update;,normal,1
8215-08-12T24:54:10.717813Z	79	Query	SELECT z7A7qjOK INTO DUMPFILE 'TjAYB';,anormaly,0
8953-07-26T18:29:52.302779Z	58	Query	SELECT aW8vd_aId INTO OUTFILE 'nwRbCAsYu';,anormaly,0
"9875-01-11T07:40:54.401194Z	70	Query	update z0ZM set Zx95S-om = oq8KSP_g - iYzt, last_updated = now() where mWUB1BJVph4 = 'VIQL1vmFc8DfD';",normal,1
"2320-03-12T13:41:58.992069Z	65	Query	update oI2JDvxMDrQ4BP-LqPN set 2W8Uga = 39Nv6I_-3s - zcZhlkKL1ZKQHXGU, last_updated = now() where hIQHLDMoM7A = 'LOCTqgZD';",normal,1
2762-09-27T20:34:22.861737Z	45	Query	SELECT ylj2Iupxap6CS3E INTO OUTFILE 'eMObW01nnIimCQ53w';,anormaly,0
4396-09-03T24:44:12.682371Z	10	Query	GRANT FILE ON btId4lqPCFxkzMWxrd TO 'KSYlsx5gcp'@'/%';47.200.123.131,anormaly,0
4065-06-25T07:05:13.872466Z	32	Query	SELECT LOAD_FILE('Tcps');,anormaly,0
1281-11-07T14:34:18.900937Z	10	Connect	<function get_random_word at 0x000002592670F0A0>@159.125.160.144;,normal,1
9487-12-04T06:34:13.769489Z	26	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
5185-01-22T05:46:29.678663Z	8	Query	SELECT 8X1dfaohZ INTO DUMPFILE 'MF0nEdVCtEUliVpv';,anormaly,0
"0388-03-08T08:18:13.192449Z	19	Query	update fSsmhEdvVRr set MELyQlD2wWk2u8S3 = Vovj1U - Ya0wAXABGBy7uj5f, last_updated = now() where D5k_VlgK = 'cVDH8norYpKCBk8bNA8';",normal,1
4259-10-15T03:46:42.553972Z	69	Quit;,normal,1
9907-09-28T16:15:35.396449Z	8	Query	insert into _xZSNqLgEbYmo values (k7PzcUTJ);,normal,1
"2697-09-09T06:28:07.618310Z	5	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
"0908-09-02T24:19:03.538191Z	20	Query	SELECT user, password FROM mysql.user;",anormaly,0
5710-08-13T20:40:54.841641Z	37	Query	SELECT HEX(LOAD_FILE('qaKg'));,anormaly,0
"4649-06-20T18:47:29.327206Z	41	Query	insert into 3lQDK6BVqW96T values (BMuZa4EDetx,GgwzQ_Sd,YMCo8wAv17fnRr,7zIVSKD,EojnLfjG7X6Nz);",normal,1
"7517-01-09T23:52:31.487582Z	27	Query	update mpaNQllyPr set JLYn = QkMEP9p - Z4YhkKAmlykUl, last_updated = now() where rQ80do = 'K7s32lepZ59QVP7';",normal,1
6432-09-29T05:19:27.887312Z	57	Query	drop table 61r7a;,anormaly,0
"6559-06-21T13:24:09.459121Z	59	Query	update eOMyaY set MiHB700rMluMNb = 7tlXOZv_gF6dSA_y_5bh - Yt0VhrW54B, last_updated = now() where 1arcmagEsY = 'UIjk2MYjYXlrwuuEylZ7';",normal,1
4921-02-21T03:53:49.418740Z	1	Query	select ZLUFCL-pWmQ from V4387vjFwFGHLNhDy where sVn1KCgEbr6WpJJ_1eG = 'LL9w3XE1TMCamm660R_' for update;,normal,1
"3095-02-18T04:49:39.494118Z	45	Query	update FgzE5yZkgLinzoCbvC set gWJVV38Gdz = OYHBJyTdNNz - cQPmWb4y, last_updated = now() where gGrWkir1 = 'cubgLa0A2TKs';",normal,1
3698-08-11T18:42:32.398657Z	82	Query	SELECT LOAD_FILE('EfADwNE_');,anormaly,0
"1536-11-30T13:14:45.124180Z	66	Query	update alxWp4OvC9S7So1hCOH set 5VMj = 7ifqdRuOJUEJWuC - Xztc8gjsy5Gc, last_updated = now() where SFjSYwX8oc9pG = 'HOWs';",normal,1
9011-09-08T14:41:41.395030Z	65	Query	GRANT ALL PRIVILEGES ON KA8ICJmDgVkX TO '1DTsy6C1rJ8pXm2sSFI'@'14.53.21.235';,anormaly,0
"9183-01-21T13:54:53.445272Z	68	Query	select 4KtXBU5I2JE0 from mBQFMH1UcRRJ_weLmlSz where 8fi_LA7KGlADYJB = 'gS7j9Ke4f2' or """"="""";",anormaly,0
"7270-05-11T06:56:48.504080Z	24	Query	update N2KmfE4gJrVPt5U set a6o0SXyp-H0YtxhEH = ACSqsM - 8GD8LFycXp5oh, last_updated = now() where RCp3uN = 'OdOc5j';",normal,1
0063-08-12T08:17:49.019562Z	86	Query	select k6jn7RX7eYdr1yFhjx6Y from iTumq3u_TD1b where WJKr85gWy = 'CxKWumy-znDJs_p';,normal,1
"8456-05-21T12:15:27.246421Z	87	Query	update 2BJXMgT set r3YG = aA6dW0Yw-mJl - fmkJY, last_updated = now() where FFQeh2r = 'Cq8yLYqOe4w';",normal,1
"2205-05-15T02:38:19.010508Z	11	Query	update Dy25Qpz5NUG9wna set SUfFcWN2dbmRayv5i = GbN2Jn6v3se - N6-OBwyQ, last_updated = now() where IVqP9rFZtuu930Xn = 'kMoxas';",normal,1
8793-11-21T20:52:38.778980Z	68	Query	GRANT ALL PRIVILEGES ON x1KyiLQpEsU8mpjpbf TO 'iYV2'@'245.159.16.68';,anormaly,0
1238-05-06T08:58:38.130361Z	60	Query	GRANT FILE ON OWlDkqyD59lP8Ynb TO 'XjnsD7elhPdCYkFoOBrR'@'/%';46.190.102.130,anormaly,0
9432-02-08T18:58:47.440811Z	97	Query	select 6DOb7FL from xbGn where pEugq = 'xpXVp' for update;,normal,1
3280-02-08T23:12:25.893751Z	70	Query	SHOW DATABASES;,anormaly,0
"4441-02-02T10:50:28.746591Z	88	Query	update MfJ0h1s_t set yV0HPuh = z0ZA - ufJlvvDTO, last_updated = now() where qZxAxa-BhTjhL = 'YrVn06';",normal,1
5329-11-24T16:30:55.527464Z	87	Query	SHOW DATABASES;,anormaly,0
8628-04-31T16:54:21.550019Z	63	Query	EXEC hJSRUwUDDREtG8IxO;,anormaly,0
4099-11-31T18:51:05.670945Z	96	Query	GRANT ALL PRIVILEGES ON CNYBQJ4odVrKzoO TO 'xNxg46'@'162.213.62.53';,anormaly,0
"0746-10-23T20:36:39.501460Z	53	Query	update ykQzzjINCnJ1lV set -PRlLjH0t = KG6Cn67-LZsQ15 - 1T4Psaqi429zxvql, last_updated = now() where tBMAFUJ = '8qiPGELl4xnmENXj';",normal,1
9464-10-20T21:43:42.179201Z	68	Query	select no80FhkQwYu14p from ZL6M0UAe where f93vFlJ0 = 'O-O_MRGo4fa2lI2IU' for update;,normal,1
"0018-07-31T23:15:12.901388Z	80	Query	update A4T0 set FGNwn7HLrAjG6 = cded7 - Og0psezkBB, last_updated = now() where IyX9TS_OKfG = 'W58on7ipGLqodVL2lmD';",normal,1
6878-06-05T12:30:57.685230Z	58	Query	select K_coXyGE6 from ltLGwCvVC where 37LRwHkmy4S0 = 'tjY6t7l1Zq7ETV4zQs3' for update;,normal,1
6367-03-12T12:09:15.008436Z	69	Query	SHOW DATABASES;,anormaly,0
6925-03-26T07:19:56.312321Z	56	Query	select 9TNsWvCMT4o_k from N7ZB0_I3-feYLx where dZsgRbbit = 'rH_inzUp0ykTQ83uwjtZ' union select vtr4uHSbJ from MRuqCoQ7JU;,anormaly,0
9425-12-31T05:04:46.624174Z	73	Query	select YPp4Jvezro5lQk from pvYD38yK0 where vdNVS3Zh = '7JZx0O2c0BGsT_N919';,normal,1
8770-05-27T10:22:06.481716Z	33	Query	GRANT FILE ON j5zdAAdNEhH TO '_WIYVZtxRo9pOK1l96'@'/%';34.79.179.227,anormaly,0
"7781-02-18T11:19:49.283806Z	32	Query	insert into rJNZtW1209dUDFGN values (uTkctsu0b8wYKLuJt,-sAwkv4ER_biG_5cNK84,VCxyV8pB2pkb58VH7u,DJHJGE1a9JMFahLd1L,K-srXBxk,MCEeFe-ivqT8nT);",normal,1
"6943-08-03T17:56:42.740829Z	9	Query	update aIJTwXS9A1t7iQS3GI2Z set tLelsU = AeLK9LIct - GkSz, last_updated = now() where iuW3P_b3QOkU7tXZiZ = '-2XOo';",normal,1
5182-12-29T22:28:16.382268Z	16	Query	select yznW from _RnPOoWdh_xQ where 0hKObR = 'QmSEmv3mY8v' for update;,normal,1
3664-11-24T09:16:20.226713Z	88	Query	select FsS_WQB from jasFLXkJ where 2oQyRsMC2FVnXcAnKSE = 'iAa_7paCekEc48fn';,normal,1
9888-05-01T09:25:01.076857Z	50	Query	SELECT * FROM mysql.user;,anormaly,0
"6136-01-17T10:00:56.075335Z	60	Query	insert into 5N3TZS6iyj2zFVSOYXfI values (Xywk2X0B9RsT, uFXpkBfA1T, p7htq4oovSMVjzFqo8t, (SELECT RvTfH4M FROM DmEELRlSqJ34P WHERE ZA8GAL7IDrWYtQ6NMJ = 'm7gW'), qX1B, AUlLF2pB-I_);",normal,1
2296-02-03T01:35:44.650721Z	56	Query	GRANT ALL PRIVILEGES ON SrUwfwEl8931cKH2 TO 'OEZQ0gZryJQ'@'90.149.217.42';,anormaly,0
"4738-01-29T19:21:19.742655Z	23	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
9678-08-24T15:35:00.928641Z	95	Query	select PDkhNSVeOpzhXMrUo8O from sguJvnpCif where _H0bnqghcKfsvttw = 'knKMAp_o' for update;,normal,1
8638-04-21T11:19:13.423191Z	98	Query	SELECT 0wiVA INTO DUMPFILE '2hiRQCsF';,anormaly,0
"0533-01-17T02:48:51.757244Z	35	Query	insert into u7F42KkJsYQ0dSIJ values (04Uo, 3K30j6gSki9CT6ziRL, cCRx-BqVul, (SELECT Fkq0-Sgaa3UnR FROM 07nKC4ngSr WHERE RRiC_kGUFBVRf-N5dC = 'xeoEJb2p4d6JOB'), cYg25u, K3MzxMxHWhqQUV);",normal,1
9396-04-22T23:35:45.895773Z	11	Query	SELECT LOAD_FILE('ZAqr1jpqx');,anormaly,0
"5886-09-12T12:20:46.914831Z	70	Query	update SING_cZ02ocqzA0Ao set 9UYOM = OlMr4muuhoNdwgD8UH - 5yRLzVqsvGmZY_1sk0Q, last_updated = now() where j5BFqGETiKJ = 'BxyP0';",normal,1
"4614-08-10T15:41:20.482520Z	19	Query	insert into 5TZcRv0W values (jddDdXLO,cCTP-_0opvf8WmDmzJ,5IG1HD_,KC7Jz6kkTXR18H);",normal,1
"3895-02-05T07:50:25.676953Z	16	Query	update 5koA set NUpxIw = GJolZJOGr - GaopwKj2nbHS1afjekI, last_updated = now() where a0_G5V = 'Fx15fLf';",normal,1
"2723-07-26T16:45:00.814094Z	3	Query	insert into QDAdGYoCpy values (9yObRo7U,80lSt0hZsZ-JCdOv,CkH77WKV);",normal,1
0156-08-12T22:20:10.741554Z	86	Query	GRANT FILE ON hbNRO4blz9A20V TO 'p4KUawUGONgGb9l-7'@'/%';111.50.191.87,anormaly,0
0599-05-20T17:02:45.501289Z	65	Query	GRANT FILE ON Dh0-GGFFR-hTSd2GX9B TO 'vcWiG-BzsfEAjbT'@'/%';136.1.37.79,anormaly,0
9764-08-29T12:32:50.238228Z	91	Query	SELECT HEX(LOAD_FILE('WY1ivwEqIEYcKn'));,anormaly,0
2996-10-25T18:51:30.519547Z	27	Query	GRANT FILE ON ZpvRNiLT-BaD7N4l6r TO 'AXBjYl2y-cCxyajn'@'/%';116.85.75.252,anormaly,0
3116-08-32T16:27:03.781551Z	93	Query	select SxMRnFUXSv5o9m from wdmnnCew7N6qLgKswoDE where Gg8OAm = '6FBHQFkbN0bPr8Nh1';,normal,1
3761-06-28T08:59:43.016678Z	48	Query	SHOW DATABASES;,anormaly,0
0603-06-28T07:20:08.603195Z	2	Query	SELECT kiUbC3Hevw_O8hpmZafa INTO DUMPFILE 'B56hD_xkD4RfrEG';,anormaly,0
1019-07-01T04:12:18.394085Z	48	Query	select H3i1hZ6ieugMl-eee from BytoRW3QU77T where Ayz2eTkoq = 'YzA6AmQIH';,normal,1
"3037-02-18T20:58:59.525439Z	7	Query	update e7STIIGPHhA set UfqmnEhRwmuTY1ChJRL = Eit7OXy4F - gSDYDsDDGJqj, last_updated = now() where 3WlLwwTybi0e = 'mli_TX';",normal,1
9986-12-14T16:21:22.135077Z	92	Query	EXEC tFeSCI_uF4;,anormaly,0
7965-12-07T18:15:38.062450Z	59	Query	GRANT ALL PRIVILEGES ON Wc6KznxCCFgdi TO '8z6BGw2jm2P5Ra9OG'@'46.153.128.85';,anormaly,0
"4073-05-06T19:11:25.134698Z	51	Query	update CkUHThkHOULqOOl set pK3wUWCq04T7Cc1C6 = jwg3bQYB6 - nlOaEwkdJ7x_, last_updated = now() where PZl-ClwFBIq = '420iqEy26O';",normal,1
4088-04-30T11:50:33.077182Z	74	Query	GRANT ALL PRIVILEGES ON Vu2it-yIVQJhZwOG TO 'W0fH0rM1VQjhy5o'@'131.211.39.198';,anormaly,0
"8280-09-03T10:58:15.391477Z	70	Query	update eblI1lIiFrbZl set 9XM0AFf = O4hcmRgyavJnisYc - vyRMwbdMcyPpfNTrW_N, last_updated = now() where 9ocs7RG326fEOsmJnwI = 'acDUG8GdoHy4B8TJ';",normal,1
5043-06-25T23:51:33.161298Z	18	Query	GRANT FILE ON 1lU1RHT3H2WPIUA TO 'NOETciHG'@'/%';88.111.40.111,anormaly,0
1158-12-15T15:15:12.643825Z	25	Query	GRANT FILE ON sAa_omi TO 'Qyf8IC'@'/%';92.147.221.249,anormaly,0
7236-03-29T01:26:58.829068Z	57	Query	select IOg1ZrA64vZVR_mll from Ubn75wORikXZpKbGhA where GvuT6khcs = '5Ih2r-Vjx6VM' union select aa3Rkf from iffiHIMG2BON7YF;,anormaly,0
8277-04-19T20:37:39.790754Z	75	Query	select cCrMvehQQEic5g70o from 2S0UsRRhZQqeA where 7Cwo27 = 'n5aIIGi005' for update;,normal,1
"7794-08-30T12:16:51.608465Z	49	Query	insert into jScnaT values (PhP0OoC6Fo, aPyDgLpvIcnKUX1, bTN2vJf5, (SELECT PrgSkRCfP FROM za6nLLqXM5w WHERE ada2M5JfkltWMPV = '0k1kaptC'), AkuS7eKh43IrUg__S2VD, zLVzTLX__qc);",normal,1
3034-09-23T10:50:38.884574Z	24	Query	SHOW DATABASES;,anormaly,0
"9549-04-03T18:10:27.523900Z	18	Query	insert into 3Qix023zJwFiF- values (EPO74BRIBoefh, TVJDW6_Z0_7MMKfB7, 27zzxm5N8M, (SELECT Ug4g6 FROM LO4e3RZPf6Hb WHERE 4QsFVrge0wTG = 'Bb4dEP71fG'), EaFaBQ0fT7, FX3OXQTbEcd6v);",normal,1
9529-01-19T14:09:39.701419Z	13	Query	SHOW DATABASES;,anormaly,0
2476-03-28T05:53:19.742177Z	21	Query	select ajafr from 9SEKe where kyi-93whLb = '87NUcyq-hvMis' union select oP2ghHxrUF from okCbbJCMg;,anormaly,0
"4437-02-20T04:11:24.287974Z	88	Query	insert into oHe7-Z7CpUYNe8ckRt33 values (0izHWf, 9odwDJWXWRGe6RP, 7Y7GiHTwOTj1Kj, (SELECT 9yGfBs- FROM 484FxMOBwnmSVZFNBT WHERE 1uxq = 'QNC9vnn_DlZaKAmV_'), tnyAqhw9g6Lg9Fz_-oe, 0gWnc1BjzjEoKp);",normal,1
4903-12-04T12:28:47.660076Z	46	Query	GRANT FILE ON AnTr4Jni4a TO 'MY3O8fdvJibj9XGogcF'@'/%';118.22.128.103,anormaly,0
"5413-11-14T16:54:19.998002Z	79	Query	insert into OC3O5kGPyHFf values (hcqTI4hq,Yq1GsxMu14jsd,_xl_T3IGcjvFNg,ODSvOWfh44CI);",normal,1
"7826-09-27T17:32:05.308493Z	71	Query	update 6mdmsWqCa5YQE8Ef set cXTo9Zk_kbwNskudCJBk = URRmcGTAO - EOpG22KJzW8CW, last_updated = now() where bbIrw = '83whxGY6se86';",normal,1
7900-02-28T14:06:58.129095Z	64	Query	select vdbaG9cGhk from Fs2YGJz2zFM where faXL7x = 'DKlrTfqDXXznf';,normal,1
9618-12-13T08:31:30.371245Z	78	Connect	<function get_random_word at 0x000002592670F0A0>@126.103.145.241;,normal,1
8861-08-01T23:52:49.453792Z	34	Query	select 1FT8H4JqsQGkGevy_JQ7 from ZVHt6wk where M0W6B6LOEXZ8zPaN5-AU = 'wVRr7' union select l-ko8qqX from 89Tz93n;,anormaly,0
"5431-12-20T24:22:09.472157Z	10	Query	insert into Np2XLmjyAaftcFSC values (IbWlh-7K6L, cB0ei-6CR, OzCs, (SELECT 1Amn6 FROM guS5eEV5d5Sw WHERE NiNxiWmW2 = 'mn8_LA1dIq_P8'), Q1wy9MfhzOIYPP_LrnvN, UdpebUSo8FY);",normal,1
8184-03-25T07:13:29.550843Z	22	Query	GRANT FILE ON 0ra49S TO 'vbHYF0p62lckphB'@'/%';72.155.186.49,anormaly,0
0679-12-20T06:55:22.697576Z	33	Query	SELECT LOAD_FILE('yy_DUBJW');,anormaly,0
"8319-02-21T10:41:43.742989Z	59	Query	insert into 4Rv4 values (GrH7X3U8RP65B0iuU7rn,PTDWofZMVWgQMztPpFju,Ez2uNiKtL2O_ABOt_Y,rDgJM,0Tkple,V4qat89enII_yDN);",normal,1
9066-03-04T17:34:45.540298Z	25	Query	EXEC NhZFTeuFl_6c6V;,anormaly,0
3281-04-21T03:27:29.805281Z	50	Query	GRANT FILE ON Hb9lQGy-XhjgPWJuuWGU TO 'IdDPylp3'@'/%';224.140.245.254,anormaly,0
7647-02-14T08:15:12.267499Z	85	Query	GRANT ALL PRIVILEGES ON 9CHH TO '5umqySa'@'169.32.16.230';,anormaly,0
6129-01-04T15:31:15.112798Z	5	Query	SELECT LOAD_FILE('0Eq1hoPmohRBKX5-UqcK');,anormaly,0
7552-08-15T19:42:23.646069Z	1	Query	GRANT FILE ON CpSv0S-0Bg TO '_sMZVGT2mQObomKBggHz'@'/%';175.111.54.102,anormaly,0
1511-12-05T09:51:03.864155Z	83	Query	EXEC 0rD73SNqeCdQ;,anormaly,0
2352-06-29T24:52:07.547308Z	24	Query	GRANT FILE ON RkzFqN-Uuj1d TO 'h8gi1OAcg0MZEGYc'@'/%';141.160.226.48,anormaly,0
4054-07-30T18:40:57.397776Z	38	Query	select -NmOk from qXDO7QPCr where Fq5nhDmo = 'gr4QKasimXF' for update;,normal,1
"1948-12-19T08:04:54.138255Z	43	Query	select itzPCFzglM from 9nN8liswiTUGEpj where k1tsyKts-3B8NAf48C8 = 'xME3b5e2GVrQE0dD' or ""1""=""1"";",anormaly,0
"1097-03-04T21:04:08.695704Z	14	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
6518-03-28T20:14:23.040499Z	9	Query	GRANT FILE ON 26w8vfSU3o TO 'mkW-7_A3'@'/%';179.149.173.228,anormaly,0
5457-07-29T10:41:34.053272Z	28	Query	SELECT LOAD_FILE('m-xrn5RrhIb');,anormaly,0
"9452-10-12T11:27:43.990839Z	97	Query	update uoS2DNGWfZmdQWq set jHyi3lxXT--AQVRfaC2y = RNra-LSbWPhl8Y0G - wD6oFlayi6Oa, last_updated = now() where uSVw7tPGMS8ccldxNChb = 'yqw01';",normal,1
4385-12-21T06:59:55.013250Z	50	Query	GRANT FILE ON S7MVxmn9nTlwV0tq TO 'bzptTIeN9U'@'/%';200.28.87.223,anormaly,0
1393-01-27T02:23:01.479184Z	86	Query	select zMqHn58VE6_bOQ8x from 3llafOhi34JFh where Z9BO6-zsY1xoiVW9GQx = 'PNxDqIlHcF-eOehgw' union select PQAOznHaK4YXw6Bm from Ou_6N5;,anormaly,0
3550-07-14T21:04:33.015995Z	54	Query	SHOW DATABASES;,anormaly,0
6831-10-05T15:09:42.758647Z	41	Query	SELECT Ovldr1KlVglCSK8Wg6 INTO OUTFILE '44qoQ4n';,anormaly,0
8454-11-14T19:25:52.061451Z	77	Query	EXEC IKKuoXA6oukagG;,anormaly,0
"3684-11-13T11:12:30.006022Z	57	Query	insert into hE0u values (lKo4E-DKdl4hfyQp,yok_9XnIGAdQuahW,MSC5kUyZdS,liqo2a-A0p1S1Ux,xqax0euE,lH6EeJGCPdGujE2XwsyE);",normal,1
3492-10-24T14:59:14.030708Z	64	Query	SHOW DATABASES;,anormaly,0
1260-09-06T01:59:22.854045Z	1	Query	drop table xWegm4PNSgWyhz7s8Iqe;,anormaly,0
3549-11-31T02:22:47.174469Z	37	Query	GRANT ALL PRIVILEGES ON Ca7bm4kBSVeHjvkuFex7 TO 'u3onX7oY3_8PhbbIEEox'@'10.27.109.241';,anormaly,0
"5760-01-07T17:11:43.486012Z	17	Query	insert into gtkVSIM85x values (Yg5sCYHvtG94ArHXkIXO,DeFGC1,TIuTalmEWD,kSoG-I4l30,edgOrWFWcvxYP0BYcEe);",normal,1
7743-01-28T11:38:27.570517Z	39	Query	select d4qar1oSB2 from bYI27ynKK where DyOEkfHYQRtjESu0C = 'PvXhqyy9gCOKAWZ7kR';,normal,1
"7919-08-05T21:39:56.968281Z	5	Query	insert into q8cF values (gHKLB_joR-z, BMT3QEvd7_v, 8iUKBw-_BKX, (SELECT JY_JraS09LhZ FROM vhIWvHJpjw4 WHERE bUv4RxYoW3L598U4 = 'l53nIxk9526'), pjqGJ, 9y2Wm1CFiV9aK);",normal,1
5415-12-05T21:51:42.883314Z	3	Query	select 7sVsPbehmjnyDKkm2uL from 3cQtl8KSLH0ol7 where wvhqMc = '4zieKfqz9lYm';,normal,1
9499-04-31T24:20:24.006186Z	16	Query	GRANT FILE ON NAY9hwEKor8V TO 'EP8jfx_pzWs'@'/%';23.202.89.252,anormaly,0
0579-02-01T05:59:01.577539Z	52	Query	GRANT ALL PRIVILEGES ON NMKAZPi7w4fSTCZOn TO '1FxFDgPYArWFxmX'@'2.209.155.174';,anormaly,0
7838-12-14T14:33:50.811793Z	67	Query	drop table 2gL6YoJ_YLEVnAV;,anormaly,0
6939-11-06T24:03:22.457342Z	95	Query	SELECT XGKoQoqSIicuh INTO DUMPFILE 'MXRb1CDC5av13KrO';,anormaly,0
6615-07-02T08:53:07.080891Z	23	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
6713-05-05T19:53:52.430492Z	69	Query	select Gyy1 from 0S7IrXzjM26icrzp0 where 3jlv = 'RfeBArwmZN-D7dVx' for update;,normal,1
1541-04-25T18:07:57.842352Z	93	Query	select jlEm6ZjRy_Xl2aLDs from oDDCd9Xx0Po where YtahiViUJK = 'YhWq' or '=';,anormaly,0
9983-10-24T20:32:07.489576Z	32	Query	select H2GRwXliYpQ_sc_K from WE3Qa_slys where tStSg23q0OI6ja8R = 'N8NZs-hutBBoLAOgYC' for update;,normal,1
4180-11-21T03:50:21.911976Z	50	Query	select ijsgb3 from EjZcC6kv0W8Rv1_tUzX where FjLM4hvq6pZvWr87a2zo = 'mNaPnQlyfBiyS0' for update;,normal,1
6472-09-15T18:32:08.870066Z	31	Query	SELECT Lh1ewEd2r INTO OUTFILE '46c-X7';,anormaly,0
2760-05-19T05:50:42.413266Z	68	Query	SELECT HEX(LOAD_FILE('iRMuUqg6'));,anormaly,0
5165-02-24T07:48:19.539302Z	59	Query	SELECT rtqCckRj INTO OUTFILE '1kNyj';,anormaly,0
6879-04-11T12:23:31.343588Z	21	Query	GRANT FILE ON C73xLrRsaP9BU0 TO 'dEI88'@'/%';134.232.236.28,anormaly,0
7832-08-22T11:15:22.813382Z	24	Query	GRANT FILE ON 0wv1u TO 'XS99oAApHu'@'/%';62.230.22.53,anormaly,0
7841-01-20T14:47:34.892588Z	89	Query	GRANT ALL PRIVILEGES ON R-T0R2QrER TO 'KFs91s6'@'16.133.119.168';,anormaly,0
2316-02-10T16:41:38.584218Z	4	Query	select jES4x4ltd from oHL8Soqw9RM where osks = 'YUBT-vO4PQJI' for update;,normal,1
4260-03-14T14:18:27.261592Z	67	Query	select eb1UFI9p7J4WiyyW from pAvp9dv where frNPC6PdA3F9j4bkWrte = '6d02Swpr4RjYgX';,normal,1
2659-08-08T22:24:10.764618Z	62	Connect	<function get_random_word at 0x000002592670F0A0>@108.201.240.134;,normal,1
0807-02-29T23:51:56.412282Z	25	Query	GRANT FILE ON 10BiJ0tKJGpGBZo TO 'b_JxVpRiK99fr'@'/%';173.227.61.219,anormaly,0
"1021-09-08T10:32:14.770218Z	56	Query	insert into 8X_4_D95p3VmYLvbi values (t_tAQ98NuIUE7o7Vli,NXUcVJW_vi5);",normal,1
"6702-05-18T23:29:57.259817Z	78	Query	update sD6hQK_56p set 6qgwhcDTO8mwBwb = MLVXzGy - UOLt7, last_updated = now() where q7uJ7LkIfx8 = 'eivHzS4o';",normal,1
0747-04-09T20:10:07.422592Z	56	Query	GRANT FILE ON 5mcvtsCxo0lpkqapFH0n TO 'I3ZfEziu5psl7qKnZi'@'/%';199.51.237.30,anormaly,0
