log,log_class,label
2025-12-20T10:51:35.346894Z       35 Connect: root@localhost on db1,Normal,0
2025-12-20T10:53:00.958955Z       19 Query: delete from products,Anormaly,1
2025-12-20T10:07:20.798476Z       23 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:48:28.869030Z       67 Query: drop table debtor,Anormaly,1
2025-12-20T10:52:28.206895Z       67 Query: select count(*) from debtor,Normal,0
2025-12-20T10:58:18.358916Z       75 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:15:29.496055Z       66 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:50:32.823979Z       31 Quit,Normal,0
2025-12-20T10:13:58.545196Z       27 Connect: root@localhost on mysql,Normal,0
2025-12-20T10:03:06.466770Z       70 Query: truncate table logs,Anormaly,1
2025-12-20T10:54:38.610455Z       26 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:06:28.742758Z       84 Query: delete from users,Anormaly,1
2025-12-20T10:47:12.905609Z       70 Query: drop table admin,Anormaly,1
2025-12-20T10:51:29.243896Z       19 Query: show tables,Normal,0
2025-12-20T10:09:21.985859Z       88 Query: show tables,Normal,0
2025-12-20T10:18:24.203478Z       31 Query: drop database db1,Anormaly,1
2025-12-20T10:08:59.490217Z       45 Query: show databases,Normal,0
2025-12-20T10:16:54.696304Z       76 Query: drop table logs,Anormaly,1
2025-12-20T10:55:50.808088Z       56 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:03:30.727559Z       85 Query: truncate table debtor,Anormaly,1
2025-12-20T10:38:05.640296Z       69 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:05:38.460804Z       74 Query: drop database production,Anormaly,1
2025-12-20T10:04:35.225614Z       40 Query: show tables,Normal,0
"2025-12-20T10:50:45.212047Z       68 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:08:13.564463Z       76 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:12:26.314874Z       78 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:57:29.109790Z       54 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:30:11.773968Z       46 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:04:54.795856Z       10 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:56:09.399550Z       14 Query: use mysql,Normal,0
2025-12-20T10:43:42.841144Z       86 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:16:19.539600Z       88 Query: drop table users,Anormaly,1
2025-12-20T10:04:57.111333Z       16 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:02:41.754701Z       28 Query: drop table admin,Anormaly,1
"2025-12-20T10:33:14.646702Z       26 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:38:29.611444Z       13 Query: select * from logs,Normal,0
2025-12-20T10:36:57.334299Z       39 Query: describe products,Normal,0
2025-12-20T10:23:35.515545Z       46 Query: drop database myapp,Anormaly,1
2025-12-20T10:33:02.529337Z       89 Query: use db1,Normal,0
2025-12-20T10:55:39.124364Z       41 Query: use myapp,Normal,0
"2025-12-20T10:57:32.877121Z       90 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:08:01.738701Z       70 Query: drop database test,Anormaly,1
2025-12-20T10:12:19.784703Z       59 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:44:40.194982Z       73 Query: select * from logs,Normal,0
"2025-12-20T10:30:16.643854Z       88 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:25:08.318883Z       41 Query: show tables,Normal,0
2025-12-20T10:25:25.925982Z       39 Query: show tables,Normal,0
2025-12-20T10:30:39.961034Z       40 Query: show databases,Normal,0
2025-12-20T10:27:41.732941Z       92 Quit,Normal,0
2025-12-20T10:22:40.742752Z       92 Query: describe users,Normal,0
2025-12-20T10:25:24.863999Z       77 Query: select count(*) from logs,Normal,0
2025-12-20T10:59:46.736445Z       26 Query: delete from admin,Anormaly,1
2025-12-20T10:20:19.784708Z       21 Query: show tables,Normal,0
2025-12-20T10:48:27.113737Z       94 Connect: admin@localhost on test,Normal,0
2025-12-20T10:20:22.117447Z       74 Query: describe admin,Normal,0
2025-12-20T10:47:46.752269Z       27 Query: describe logs,Normal,0
2025-12-20T10:14:23.707902Z       73 Query: truncate table logs,Anormaly,1
2025-12-20T10:59:32.559655Z       26 Query: show tables,Normal,0
2025-12-20T10:46:07.852819Z       21 Query: show databases,Normal,0
2025-12-20T10:20:55.374534Z       27 Query: show databases,Normal,0
2025-12-20T10:54:24.128881Z       20 Query: truncate table users,Anormaly,1
2025-12-20T10:21:07.230385Z       87 Query: select count(*) from customers,Normal,0
2025-12-20T10:59:20.435161Z       15 Query: truncate table users,Anormaly,1
2025-12-20T10:47:30.911557Z       44 Query: drop database myapp,Anormaly,1
2025-12-20T10:14:33.197739Z       86 Query: use db1,Normal,0
2025-12-20T10:44:57.609195Z       70 Query: show databases,Normal,0
2025-12-20T10:46:41.347667Z       36 Query: delete from transactions,Anormaly,1
2025-12-20T10:28:15.501187Z       12 Quit,Normal,0
2025-12-20T10:47:01.891377Z       72 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:35:40.478131Z       63 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:35:19.795172Z       41 Query: truncate table customers,Anormaly,1
2025-12-20T10:52:31.409448Z       56 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:27:43.776671Z       14 Query: truncate table logs,Anormaly,1
2025-12-20T10:01:09.602707Z       76 Query: show tables,Normal,0
2025-12-20T10:00:50.119174Z       93 Query: truncate table debtor,Anormaly,1
2025-12-20T10:14:45.909632Z       31 Query: drop table users,Anormaly,1
2025-12-20T10:55:00.636915Z       62 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:49:07.598967Z       59 Query: delete from transactions,Anormaly,1
2025-12-20T10:24:34.113076Z       89 Query: truncate table users,Anormaly,1
2025-12-20T10:49:13.328490Z       91 Query: select * from transactions,Normal,0
2025-12-20T10:36:22.380096Z       74 Query: describe products,Normal,0
2025-12-20T10:34:28.925307Z       25 Quit,Normal,0
2025-12-20T10:32:36.855535Z       52 Query: show tables,Normal,0
2025-12-20T10:09:05.393985Z       19 Query: use mysql,Normal,0
2025-12-20T10:37:47.748949Z       96 Query: select * from transactions,Normal,0
2025-12-20T10:33:21.795645Z       53 Query: delete from products,Anormaly,1
2025-12-20T10:39:08.785382Z       82 Query: use test,Normal,0
2025-12-20T10:54:16.905592Z       60 Query: use test,Normal,0
2025-12-20T10:21:04.663161Z       68 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:10:19.624983Z       72 Query: show tables,Normal,0
2025-12-20T10:51:31.747020Z       68 Query: delete from customers,Anormaly,1
2025-12-20T10:11:26.373347Z       91 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:13:09.582315Z       12 Query: describe logs,Normal,0
2025-12-20T10:48:50.625229Z       57 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:47:39.271105Z       80 Query: show tables,Normal,0
2025-12-20T10:51:14.262345Z       62 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:51:17.688002Z       53 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:55:47.665391Z       66 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:33:38.989702Z       13 Query: delete from products,Anormaly,1
2025-12-20T10:16:13.409808Z       77 Query: truncate table transactions,Anormaly,1
2025-12-20T10:08:14.207695Z       28 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:34:43.511061Z       40 Query: delete from customers,Anormaly,1
2025-12-20T10:28:49.942244Z       50 Query: show databases,Normal,0
2025-12-20T10:42:58.129900Z       77 Query: show databases,Normal,0
2025-12-20T10:31:21.255252Z       42 Query: delete from users,Anormaly,1
2025-12-20T10:49:02.178985Z       52 Query: select * from transactions,Normal,0
2025-12-20T10:07:57.340659Z       83 Query: drop table logs,Anormaly,1
2025-12-20T10:14:26.234533Z       91 Query: drop database db1,Anormaly,1
2025-12-20T10:17:20.896320Z       52 Query: select * from transactions,Normal,0
2025-12-20T10:17:23.447260Z       43 Query: use myapp,Normal,0
2025-12-20T10:37:23.916015Z       33 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:00:36.620278Z       78 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:47:15.431563Z       21 Quit,Normal,0
2025-12-20T10:41:27.771195Z       98 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:09:59.650611Z       92 Query: show databases,Normal,0
2025-12-20T10:32:49.220244Z       25 Query: use production,Normal,0
2025-12-20T10:21:35.769465Z       98 Query: show tables,Normal,0
2025-12-20T10:24:42.984656Z       32 Query: select * from users,Normal,0
2025-12-20T10:50:57.157196Z       10 Query: show databases,Normal,0
2025-12-20T10:30:43.505742Z       41 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:32:35.152934Z       71 Query: describe products,Normal,0
2025-12-20T10:37:58.903112Z       44 Query: show databases,Normal,0
2025-12-20T10:02:57.686463Z       62 Query: show databases,Normal,0
2025-12-20T10:29:46.140201Z       16 Quit,Normal,0
2025-12-20T10:58:17.606238Z       81 Query: select * from products,Normal,0
2025-12-20T10:20:16.299815Z       50 Query: delete from admin,Anormaly,1
2025-12-20T10:38:53.558017Z       33 Quit,Normal,0
2025-12-20T10:03:23.956959Z       20 Query: delete from products,Anormaly,1
2025-12-20T10:47:18.426694Z       17 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:21:35.363369Z       19 Query: drop database mysql,Anormaly,1
2025-12-20T10:25:50.630334Z       13 Connect: admin@localhost on mysql,Normal,0
2025-12-20T10:16:21.941264Z       59 Connect: root@localhost on db1,Normal,0
2025-12-20T10:33:21.339184Z       58 Connect: admin@localhost on production,Normal,0
2025-12-20T10:49:23.471518Z       60 Quit,Normal,0
2025-12-20T10:55:55.956166Z       69 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:07:30.933983Z       84 Query: truncate table transactions,Anormaly,1
2025-12-20T10:21:38.134508Z       44 Quit,Normal,0
2025-12-20T10:08:50.665714Z       80 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:21:49.305602Z       62 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:14:20.230832Z       37 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:52:34.620962Z       72 Query: drop table users,Anormaly,1
"2025-12-20T10:02:41.709567Z       36 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:23:53.326625Z       72 Query: show databases,Normal,0
2025-12-20T10:00:36.717346Z       14 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:16:13.267812Z       43 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:18:31.784594Z       60 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:58:00.184829Z       27 Query: truncate table users,Anormaly,1
2025-12-20T10:17:53.724971Z       70 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:13:39.245815Z       28 Query: select count(*) from logs,Normal,0
2025-12-20T10:15:04.120818Z       86 Query: truncate table admin,Anormaly,1
2025-12-20T10:16:29.972044Z       98 Query: use test,Normal,0
2025-12-20T10:23:05.139643Z       50 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:11:54.999159Z       11 Query: delete from customers,Anormaly,1
2025-12-20T10:14:59.596616Z       42 Query: show databases,Normal,0
2025-12-20T10:16:19.131679Z       89 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:16:51.638692Z       91 Query: use test,Normal,0
2025-12-20T10:31:03.613864Z       76 Query: drop database production,Anormaly,1
2025-12-20T10:06:26.198347Z       72 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:36:27.282600Z       46 Quit,Normal,0
2025-12-20T10:29:31.486602Z       70 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:52:36.130056Z       44 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:21:25.806986Z       42 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:12:42.862407Z       45 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:15:55.650508Z       96 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:53:13.896499Z       54 Query: show databases,Normal,0
2025-12-20T10:57:04.864934Z       67 Query: drop database production,Anormaly,1
2025-12-20T10:34:08.555922Z       69 Query: show databases,Normal,0
2025-12-20T10:32:08.167244Z       95 Query: use test,Normal,0
2025-12-20T10:40:49.640547Z       99 Query: truncate table logs,Anormaly,1
2025-12-20T10:22:43.942672Z       50 Query: select * from transactions,Normal,0
2025-12-20T10:45:20.890365Z       19 Query: show tables,Normal,0
2025-12-20T10:52:39.884740Z       83 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:09:09.683962Z       59 Query: use db1,Normal,0
2025-12-20T10:43:40.748636Z       40 Connect: user1@localhost on test,Normal,0
"2025-12-20T10:45:22.926943Z       31 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:27:14.563145Z       24 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:06:51.527736Z       36 Query: show tables,Normal,0
2025-12-20T10:15:39.479817Z       86 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:50:52.601330Z       51 Query: use test,Normal,0
2025-12-20T10:47:03.593661Z       33 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:16:59.205295Z       67 Query: describe products,Normal,0
2025-12-20T10:38:26.687280Z       56 Query: truncate table debtor,Anormaly,1
2025-12-20T10:56:54.832151Z       63 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:32:56.623095Z       75 Quit,Normal,0
2025-12-20T10:21:59.955326Z       71 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:24:20.595410Z       77 Query: delete from users,Anormaly,1
2025-12-20T10:31:43.932945Z       30 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:02:59.826386Z       98 Query: use test,Normal,0
2025-12-20T10:43:14.487624Z       19 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:41:03.361019Z       81 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:44:03.889991Z       62 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:28:19.954567Z       66 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:49:47.337839Z       12 Query: drop table users,Anormaly,1
2025-12-20T10:39:34.287997Z       67 Connect: user1@localhost on myapp,Normal,0
2025-12-20T10:14:34.985465Z       75 Query: delete from logs,Anormaly,1
2025-12-20T10:16:59.311962Z       22 Quit,Normal,0
2025-12-20T10:18:03.537963Z       17 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:49:31.813983Z       82 Query: show databases,Normal,0
2025-12-20T10:39:33.616135Z       60 Query: drop table admin,Anormaly,1
2025-12-20T10:15:55.790733Z       22 Query: describe products,Normal,0
2025-12-20T10:38:04.322226Z       76 Query: truncate table logs,Anormaly,1
2025-12-20T10:35:45.520453Z       21 Query: select count(*) from logs,Normal,0
2025-12-20T10:39:36.477540Z       60 Connect: root@localhost on production,Normal,0
2025-12-20T10:27:11.738266Z       85 Query: describe customers,Normal,0
2025-12-20T10:34:04.144147Z       35 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:15:36.216821Z       50 Connect: app_user@localhost on myapp,Normal,0
2025-12-20T10:39:11.742328Z       27 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:38:41.762777Z       18 Query: truncate table logs,Anormaly,1
2025-12-20T10:32:38.895114Z       13 Query: drop database db1,Anormaly,1
2025-12-20T10:25:00.127722Z       44 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
"2025-12-20T10:58:48.500785Z       30 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:40:36.680795Z       72 Query: drop table logs,Anormaly,1
2025-12-20T10:59:08.331886Z       65 Query: use db1,Normal,0
"2025-12-20T10:59:34.183277Z       89 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:49:31.427186Z       58 Query: use db1,Normal,0
2025-12-20T10:01:39.621073Z       23 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:21:00.993630Z       21 Quit,Normal,0
2025-12-20T10:18:31.959333Z       47 Query: delete from users,Anormaly,1
2025-12-20T10:43:34.274752Z       65 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:14:33.135273Z       89 Query: drop database production,Anormaly,1
2025-12-20T10:11:28.112772Z       43 Query: select * from products,Normal,0
2025-12-20T10:28:41.250090Z       89 Query: select * from logs,Normal,0
2025-12-20T10:19:54.746720Z       31 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:52:14.641591Z       61 Query: show databases,Normal,0
2025-12-20T10:28:36.110321Z       50 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:41:32.821486Z       68 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:25:39.386358Z       35 Query: delete from debtor,Anormaly,1
2025-12-20T10:42:37.345196Z       61 Query: show tables,Normal,0
2025-12-20T10:35:58.654733Z       72 Quit,Normal,0
2025-12-20T10:44:08.732254Z       80 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:35:44.615142Z       45 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:52:09.343230Z       79 Query: describe debtor,Normal,0
2025-12-20T10:14:05.458153Z       96 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:19:22.482846Z       87 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:34:26.768029Z       25 Query: select * from logs,Normal,0
2025-12-20T10:14:35.123405Z       86 Query: show databases,Normal,0
2025-12-20T10:01:11.274156Z       73 Query: show tables,Normal,0
2025-12-20T10:56:37.454912Z       54 Quit,Normal,0
2025-12-20T10:27:06.613769Z       96 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:08:01.140803Z       74 Query: describe customers,Normal,0
2025-12-20T10:25:27.976640Z       70 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:47:27.545319Z       46 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:21:29.873806Z       84 Query: show tables,Normal,0
2025-12-20T10:55:29.341196Z       29 Query: select count(*) from customers,Normal,0
2025-12-20T10:38:06.965949Z       57 Query: drop table debtor,Anormaly,1
2025-12-20T10:10:05.143501Z       10 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:03:33.624813Z       26 Query: drop table products,Anormaly,1
2025-12-20T10:49:28.766207Z       55 Query: use db1,Normal,0
2025-12-20T10:38:16.225038Z       34 Query: delete from products,Anormaly,1
2025-12-20T10:16:01.702443Z       85 Connect: app_user@localhost on mysql,Normal,0
2025-12-20T10:12:02.792468Z       18 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:40:11.458122Z       90 Query: use db1,Normal,0
2025-12-20T10:28:59.358080Z       18 Query: drop table logs,Anormaly,1
2025-12-20T10:43:27.648510Z       47 Query: select count(*) from logs,Normal,0
2025-12-20T10:44:54.189542Z       46 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:22:50.207118Z       33 Query: show databases,Normal,0
2025-12-20T10:26:57.329964Z       26 Query: drop table admin,Anormaly,1
2025-12-20T10:25:19.106805Z       70 Query: drop table admin,Anormaly,1
2025-12-20T10:27:33.364628Z       48 Query: use db1,Normal,0
2025-12-20T10:16:14.305094Z       62 Query: use test,Normal,0
"2025-12-20T10:38:43.597129Z       96 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:51:33.485198Z       90 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:26:40.997743Z       25 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
"2025-12-20T10:06:50.171486Z       48 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:20:57.951396Z       37 Quit,Normal,0
2025-12-20T10:46:20.466436Z       30 Query: drop table logs,Anormaly,1
2025-12-20T10:42:15.439325Z       40 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:38:41.323767Z       90 Query: describe logs,Normal,0
2025-12-20T10:44:50.119803Z       21 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:36:01.574764Z       81 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:15:46.378553Z       73 Query: describe users,Normal,0
2025-12-20T10:56:08.377014Z       56 Query: describe admin,Normal,0
2025-12-20T10:16:34.641634Z       24 Query: truncate table users,Anormaly,1
2025-12-20T10:49:51.739067Z       27 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:40:28.223429Z       68 Query: drop database production,Anormaly,1
2025-12-20T10:18:55.177885Z       35 Connect: user1@localhost on production,Normal,0
2025-12-20T10:32:37.254940Z       46 Query: describe users,Normal,0
2025-12-20T10:27:25.690313Z       98 Query: show tables,Normal,0
2025-12-20T10:54:45.190473Z       14 Query: show tables,Normal,0
2025-12-20T10:28:37.838521Z       50 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:39:53.403576Z       19 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:27:20.158264Z       22 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:01:31.789787Z       65 Query: describe debtor,Normal,0
2025-12-20T10:43:48.992261Z       93 Connect: root@localhost on mysql,Normal,0
2025-12-20T10:11:15.731902Z       33 Query: select count(*) from logs,Normal,0
2025-12-20T10:21:10.491561Z       36 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:16:33.550635Z       58 Connect: root@localhost on production,Normal,0
2025-12-20T10:40:33.818030Z       38 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:22:15.775438Z       45 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:40:08.252235Z       11 Connect: app_user@localhost on test,Normal,0
"2025-12-20T10:36:26.652288Z       18 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:48:41.718936Z       68 Query: select * from debtor,Normal,0
2025-12-20T10:47:03.831991Z       11 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:23:15.666048Z       55 Query: drop table customers,Anormaly,1
2025-12-20T10:39:32.267901Z       44 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:21:18.475931Z       74 Query: select * from customers,Normal,0
2025-12-20T10:44:29.298426Z       46 Query: delete from users,Anormaly,1
2025-12-20T10:12:02.420145Z       67 Connect: root@localhost on mysql,Normal,0
2025-12-20T10:46:56.979317Z       51 Query: show databases,Normal,0
2025-12-20T10:10:24.585145Z       84 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:21:56.130093Z       38 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:37:00.520247Z       81 Quit,Normal,0
2025-12-20T10:06:38.224286Z       99 Query: drop database mysql,Anormaly,1
2025-12-20T10:14:40.787469Z       46 Query: describe products,Normal,0
2025-12-20T10:54:54.993633Z       19 Query: select count(*) from admin,Normal,0
2025-12-20T10:31:04.376212Z       82 Query: use myapp,Normal,0
"2025-12-20T10:46:47.289354Z       75 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:10:02.585329Z       28 Query: show tables,Normal,0
2025-12-20T10:28:01.683781Z       65 Query: describe logs,Normal,0
2025-12-20T10:08:47.838283Z       60 Query: use db1,Normal,0
2025-12-20T10:31:03.787991Z       85 Query: delete from users,Anormaly,1
2025-12-20T10:14:46.320610Z       73 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:21:23.302692Z       45 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:47:56.598748Z       21 Connect: app_user@localhost on myapp,Normal,0
"2025-12-20T10:17:07.279471Z       80 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:01:12.835772Z       71 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:38:01.607797Z       28 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:52:47.394773Z       12 Query: truncate table logs,Anormaly,1
2025-12-20T10:58:47.947970Z       40 Query: delete from admin,Anormaly,1
2025-12-20T10:47:25.804815Z       88 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:27:48.742985Z       56 Query: select count(*) from transactions,Normal,0
2025-12-20T10:37:37.207307Z       87 Connect: admin@localhost on mysql,Normal,0
2025-12-20T10:58:32.970407Z       13 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:13:56.105336Z       58 Query: delete from logs,Anormaly,1
2025-12-20T10:41:18.177951Z       95 Query: truncate table logs,Anormaly,1
2025-12-20T10:19:33.624700Z       86 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:13:52.505489Z       85 Query: select count(*) from users,Normal,0
2025-12-20T10:26:00.171930Z       84 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:02:24.742703Z       90 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:48:29.305411Z       54 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:05:54.983394Z       96 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:39:02.327380Z       43 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:19:07.308365Z       47 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:12:17.424560Z       82 Query: describe debtor,Normal,0
2025-12-20T10:21:15.434181Z       13 Query: delete from customers,Anormaly,1
2025-12-20T10:49:38.465455Z       61 Query: drop database db1,Anormaly,1
"2025-12-20T10:32:53.199949Z       64 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:41:03.280126Z       18 Query: drop database db1,Anormaly,1
2025-12-20T10:04:59.122787Z       52 Quit,Normal,0
2025-12-20T10:20:01.416446Z       30 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:16:19.741245Z       46 Query: truncate table products,Anormaly,1
2025-12-20T10:44:51.527112Z       75 Query: delete from users,Anormaly,1
"2025-12-20T10:42:21.807917Z       19 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:06:27.794196Z       20 Query: describe products,Normal,0
2025-12-20T10:54:34.767662Z       93 Quit,Normal,0
2025-12-20T10:44:43.893101Z       11 Quit,Normal,0
2025-12-20T10:18:32.104184Z       43 Query: delete from logs,Anormaly,1
2025-12-20T10:25:58.886634Z       42 Query: show tables,Normal,0
2025-12-20T10:48:38.511885Z       63 Query: truncate table admin,Anormaly,1
2025-12-20T10:57:21.841219Z       62 Query: truncate table transactions,Anormaly,1
2025-12-20T10:33:35.768663Z       98 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:47:18.669602Z       84 Query: truncate table products,Anormaly,1
2025-12-20T10:49:01.464450Z       88 Query: delete from debtor,Anormaly,1
2025-12-20T10:42:57.345885Z       49 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:03:24.553276Z       50 Query: select load_file('/etc/passwd'),Anormaly,1
